"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","cons.price.idx","cons.conf.idx","nr.employed","y"
"38470",29,"admin.","single","university.degree","no","no","no","cellular","oct","mon",2,999,1,"failure",92.431,-26.9,5017.5,"0"
"38474",50,"management","married","basic.9y","no","no","no","cellular","oct","mon",2,6,2,"failure",92.431,-26.9,5017.5,"0"
"38475",29,"admin.","single","university.degree","no","yes","no","cellular","oct","mon",2,999,1,"failure",92.431,-26.9,5017.5,"0"
"38478",30,"unemployed","single","high.school","no","yes","no","cellular","oct","mon",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38483",55,"unemployed","married","basic.9y","no","yes","no","cellular","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38485",32,"admin.","single","university.degree","no","no","no","cellular","oct","tue",1,999,3,"failure",92.431,-26.9,5017.5,"0"
"38488",71,"retired","married","basic.4y","no","yes","yes","cellular","oct","tue",1,6,1,"success",92.431,-26.9,5017.5,"0"
"38489",71,"retired","married","basic.4y","no","no","no","cellular","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38491",52,"housemaid","married","high.school","no","no","no","cellular","oct","tue",1,999,2,"failure",92.431,-26.9,5017.5,"1"
"38504",63,"technician","married","professional.course","no","yes","no","cellular","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38505",63,"technician","married","professional.course","no","no","no","cellular","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38512",33,"services","single","high.school","no","yes","no","cellular","oct","tue",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38519",81,"housemaid","married","basic.4y","no","yes","no","cellular","oct","wed",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38522",63,"retired","married","high.school","no","yes","no","cellular","oct","wed",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38533",34,"admin.","single","university.degree","no","yes","no","telephone","oct","wed",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38535",30,"admin.","married","university.degree","no","yes","no","cellular","oct","wed",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38536",40,"management","married","university.degree","no","yes","no","telephone","oct","wed",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38539",40,"admin.","married","high.school","no","no","no","cellular","oct","wed",3,999,1,"failure",92.431,-26.9,5017.5,"1"
"38540",62,"retired","married","high.school","no","no","no","cellular","oct","wed",1,6,1,"success",92.431,-26.9,5017.5,"1"
"38544",36,"admin.","married","university.degree","no","no","no","cellular","oct","thu",2,999,1,"failure",92.431,-26.9,5017.5,"0"
"38545",31,"admin.","married","high.school","no","yes","no","cellular","oct","thu",2,999,1,"failure",92.431,-26.9,5017.5,"0"
"38557",72,"retired","married","basic.6y","no","yes","yes","cellular","oct","thu",3,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38559",34,"admin.","married","university.degree","no","no","no","cellular","oct","thu",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38568",67,"retired","married","professional.course","no","no","no","cellular","oct","thu",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38570",69,"retired","married","basic.4y","no","yes","no","cellular","oct","thu",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38572",32,"admin.","single","university.degree","no","yes","no","telephone","oct","thu",3,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38578",82,"retired","single","basic.4y","no","yes","no","cellular","oct","thu",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38579",60,"technician","married","basic.4y","no","yes","no","cellular","oct","thu",6,999,2,"failure",92.431,-26.9,5017.5,"0"
"38581",78,"retired","divorced","basic.6y","no","no","no","cellular","oct","fri",2,999,2,"failure",92.431,-26.9,5017.5,"0"
"38583",78,"retired","divorced","basic.6y","no","no","no","cellular","oct","fri",2,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38585",26,"student","single","high.school","no","no","no","cellular","oct","fri",3,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38588",72,"retired","married","basic.4y","no","no","no","cellular","oct","fri",1,6,1,"success",92.431,-26.9,5017.5,"0"
"38590",39,"technician","single","university.degree","no","no","yes","cellular","oct","fri",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38596",25,"student","single","high.school","no","no","no","cellular","oct","fri",1,999,1,"failure",92.431,-26.9,5017.5,"1"
"38599",59,"retired","divorced","basic.4y","no","yes","no","telephone","oct","fri",4,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38600",37,"admin.","single","university.degree","no","no","no","cellular","oct","fri",2,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38613",30,"admin.","single","university.degree","no","no","no","cellular","nov","mon",1,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38614",37,"admin.","married","high.school","no","no","no","cellular","nov","mon",4,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38622",47,"technician","divorced","high.school","no","yes","no","cellular","nov","mon",1,999,1,"failure",92.649,-30.1,5017.5,"1"
"38629",45,"blue-collar","married","high.school","no","yes","no","cellular","nov","mon",2,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38642",32,"admin.","single","high.school","no","no","no","cellular","nov","tue",1,999,1,"failure",92.649,-30.1,5017.5,"1"
"38644",79,"retired","married","basic.4y","no","no","yes","cellular","nov","tue",1,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38646",27,"unemployed","married","high.school","no","no","yes","cellular","nov","tue",3,999,1,"failure",92.649,-30.1,5017.5,"0"
"38648",27,"blue-collar","single","basic.9y","no","no","no","cellular","nov","tue",1,999,2,"failure",92.649,-30.1,5017.5,"1"
"38657",71,"retired","married","professional.course","no","yes","yes","telephone","nov","tue",1,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38659",37,"entrepreneur","divorced","high.school","no","no","no","cellular","nov","wed",2,999,2,"failure",92.649,-30.1,5017.5,"0"
"38662",58,"management","married","basic.4y","no","yes","no","cellular","nov","wed",5,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38665",29,"admin.","married","high.school","no","yes","no","cellular","nov","wed",1,999,1,"failure",92.649,-30.1,5017.5,"0"
"38679",34,"admin.","single","university.degree","no","no","no","cellular","nov","thu",2,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38680",69,"retired","married","basic.6y","no","yes","no","cellular","nov","thu",3,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38682",37,"admin.","married","high.school","no","yes","no","telephone","nov","fri",1,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38683",54,"admin.","married","high.school","no","yes","no","cellular","nov","fri",1,3,3,"success",92.649,-30.1,5017.5,"1"
"38684",34,"technician","married","university.degree","no","yes","no","cellular","nov","fri",1,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38690",26,"admin.","single","high.school","no","yes","no","cellular","nov","mon",1,3,1,"success",92.649,-30.1,5017.5,"1"
"38693",57,"admin.","married","high.school","no","yes","no","cellular","nov","mon",1,3,3,"success",92.649,-30.1,5017.5,"1"
"38697",22,"student","single","professional.course","no","no","no","cellular","nov","mon",3,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38706",38,"admin.","married","university.degree","no","no","no","cellular","nov","tue",2,7,1,"success",92.649,-30.1,5017.5,"1"
"38710",34,"technician","married","professional.course","no","yes","no","cellular","nov","tue",4,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38713",41,"admin.","married","university.degree","no","no","no","telephone","nov","tue",2,3,1,"success",92.649,-30.1,5017.5,"1"
"38716",33,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",2,3,3,"success",92.649,-30.1,5017.5,"1"
"38718",41,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",1,3,1,"success",92.649,-30.1,5017.5,"1"
"38719",52,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",1,3,2,"success",92.649,-30.1,5017.5,"1"
"38723",79,"retired","married","basic.4y","no","no","yes","cellular","nov","tue",2,3,1,"success",92.649,-30.1,5017.5,"1"
"38725",54,"technician","married","basic.9y","no","no","no","cellular","nov","tue",3,7,2,"failure",92.649,-30.1,5017.5,"1"
"38728",21,"student","single","high.school","no","no","no","cellular","nov","tue",1,7,2,"failure",92.649,-30.1,5017.5,"0"
"38733",45,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",3,999,1,"failure",92.649,-30.1,5017.5,"0"
"38744",28,"management","married","university.degree","no","no","no","cellular","nov","wed",3,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38746",45,"technician","married","university.degree","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38756",23,"student","single","university.degree","no","yes","no","cellular","nov","wed",1,3,2,"success",92.649,-30.1,5017.5,"1"
"38768",65,"retired","single","university.degree","no","no","no","cellular","nov","thu",1,999,2,"failure",92.649,-30.1,5017.5,"1"
"38774",25,"admin.","married","university.degree","no","no","no","cellular","nov","thu",1,999,1,"failure",92.649,-30.1,5017.5,"1"
"38779",51,"self-employed","single","basic.9y","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38788",52,"blue-collar","single","basic.9y","no","no","no","cellular","nov","thu",2,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38794",56,"management","divorced","university.degree","no","yes","no","cellular","nov","thu",7,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38795",35,"technician","single","professional.course","no","yes","no","cellular","nov","thu",2,999,1,"failure",92.649,-30.1,5017.5,"1"
"38796",49,"unemployed","married","professional.course","no","yes","yes","cellular","nov","thu",2,999,1,"failure",92.649,-30.1,5017.5,"0"
"38804",52,"technician","married","professional.course","no","no","no","cellular","nov","fri",5,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38808",32,"admin.","single","university.degree","no","yes","no","telephone","nov","fri",2,999,1,"failure",92.649,-30.1,5017.5,"1"
"38811",80,"retired","divorced","basic.4y","no","yes","yes","cellular","nov","fri",2,3,1,"success",92.649,-30.1,5017.5,"1"
"38814",65,"retired","married","university.degree","no","no","no","cellular","nov","fri",1,3,3,"success",92.649,-30.1,5017.5,"1"
"38817",31,"admin.","single","high.school","no","no","no","cellular","nov","fri",4,999,3,"failure",92.649,-30.1,5017.5,"0"
"38820",52,"technician","married","professional.course","no","yes","no","cellular","nov","fri",1,3,1,"success",92.649,-30.1,5017.5,"1"
"38821",52,"technician","married","professional.course","no","yes","no","cellular","nov","fri",1,999,1,"failure",92.649,-30.1,5017.5,"0"
"38826",77,"retired","married","university.degree","no","yes","no","cellular","nov","fri",1,3,1,"success",92.649,-30.1,5017.5,"1"
"38827",31,"admin.","single","high.school","no","no","no","telephone","nov","fri",3,999,1,"failure",92.649,-30.1,5017.5,"0"
"38835",19,"student","single","high.school","no","no","no","cellular","nov","mon",2,3,2,"success",92.649,-30.1,5017.5,"0"
"38842",39,"admin.","married","high.school","no","no","no","cellular","nov","mon",1,3,2,"success",92.649,-30.1,5017.5,"0"
"38845",67,"retired","married","basic.4y","no","no","no","telephone","nov","mon",1,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38848",50,"admin.","married","university.degree","no","no","no","cellular","nov","mon",1,7,2,"success",92.649,-30.1,5017.5,"0"
"38849",56,"management","married","university.degree","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38854",27,"admin.","married","high.school","no","no","yes","cellular","nov","mon",7,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38855",25,"admin.","single","university.degree","no","yes","no","telephone","nov","mon",2,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38856",30,"blue-collar","single","high.school","no","no","no","cellular","nov","mon",5,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38857",26,"admin.","married","high.school","no","yes","no","cellular","nov","mon",5,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38858",35,"management","married","university.degree","no","yes","yes","cellular","nov","mon",2,999,1,"failure",92.649,-30.1,5017.5,"0"
"38860",43,"self-employed","married","high.school","no","no","no","cellular","nov","mon",3,999,1,"failure",92.649,-30.1,5017.5,"0"
"38861",54,"services","married","basic.9y","no","yes","yes","cellular","nov","mon",3,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38865",31,"technician","married","university.degree","no","no","no","telephone","nov","mon",4,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38867",66,"retired","married","basic.4y","no","yes","no","cellular","nov","mon",1,7,1,"success",92.649,-30.1,5017.5,"1"
"38869",34,"technician","married","professional.course","no","yes","no","cellular","nov","mon",1,999,1,"failure",92.649,-30.1,5017.5,"0"
"38872",25,"admin.","single","university.degree","no","yes","no","cellular","nov","mon",1,999,1,"failure",92.649,-30.1,5017.5,"1"
"38874",42,"management","married","university.degree","no","yes","no","cellular","nov","mon",3,999,1,"failure",92.649,-30.1,5017.5,"0"
"38875",48,"technician","married","professional.course","no","yes","no","cellular","nov","mon",5,3,2,"success",92.649,-30.1,5017.5,"0"
"38893",82,"retired","divorced","basic.4y","no","yes","no","cellular","nov","tue",2,3,1,"success",92.649,-30.1,5017.5,"1"
"38906",34,"admin.","divorced","high.school","no","no","no","cellular","nov","tue",2,6,3,"success",92.649,-30.1,5017.5,"0"
"38908",65,"retired","married","basic.4y","no","no","yes","cellular","nov","tue",2,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38917",53,"admin.","married","basic.9y","no","no","yes","cellular","nov","wed",1,999,1,"failure",92.649,-30.1,5017.5,"0"
"38921",32,"admin.","single","high.school","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38927",55,"management","married","university.degree","no","yes","no","cellular","nov","wed",1,999,1,"failure",92.649,-30.1,5017.5,"0"
"38935",56,"housemaid","divorced","basic.4y","no","yes","no","cellular","nov","wed",1,999,1,"failure",92.649,-30.1,5017.5,"1"
"38939",28,"technician","single","professional.course","no","yes","no","cellular","nov","wed",2,6,1,"success",92.649,-30.1,5017.5,"1"
"38940",25,"technician","single","professional.course","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",92.649,-30.1,5017.5,"1"
"38941",65,"admin.","divorced","university.degree","no","no","no","cellular","nov","fri",2,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38943",78,"retired","married","professional.course","no","no","no","cellular","nov","fri",2,999,1,"failure",92.649,-30.1,5017.5,"1"
"38944",72,"retired","married","basic.9y","no","yes","no","cellular","nov","fri",2,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38948",31,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","fri",3,999,0,"nonexistent",92.649,-30.1,5017.5,"0"
"38949",38,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",3,6,1,"success",92.649,-30.1,5017.5,"0"
"38955",62,"blue-collar","married","basic.4y","no","no","no","cellular","nov","mon",1,999,1,"failure",92.649,-30.1,5017.5,"0"
"38960",38,"technician","married","university.degree","no","yes","yes","cellular","dec","wed",1,999,0,"nonexistent",92.713,-33,5023.5,"1"
"38961",76,"retired","married","university.degree","no","yes","no","cellular","dec","wed",1,999,0,"nonexistent",92.713,-33,5023.5,"0"
"38962",54,"unemployed","married","high.school","no","yes","no","cellular","dec","wed",1,999,0,"nonexistent",92.713,-33,5023.5,"1"
"38966",55,"technician","married","high.school","no","yes","no","cellular","dec","thu",1,999,1,"failure",92.713,-33,5023.5,"1"
"38973",40,"blue-collar","married","professional.course","no","no","no","telephone","dec","thu",1,999,0,"nonexistent",92.713,-33,5023.5,"0"
"38974",53,"admin.","married","university.degree","no","no","no","cellular","dec","thu",1,6,1,"success",92.713,-33,5023.5,"0"
"38979",48,"management","married","university.degree","no","yes","no","cellular","dec","fri",5,999,1,"failure",92.713,-33,5023.5,"0"
"38985",80,"retired","divorced","basic.4y","no","no","yes","cellular","dec","fri",5,999,1,"failure",92.713,-33,5023.5,"0"
