"","age","default","housing","loan","cons.price.idx","cons.conf.idx","nr.employed","y","job","marital","education","month","day_of_week","poutcome","pdays","campaign","previous","contact.cellular","contact.telephone"
"9076",29,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.112767940354147,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9077",49,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9078",57,0,0,0,92.893,-46.2,5099.1,"no",0.276086956521739,0.105525216832637,0.06957928802589,0.0637507146941109,0.11660447761194,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9079",33,0,0,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9080",40,0,0,0,93.2,-42,5195.8,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9081",44,0,0,0,93.2,-42,5195.8,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0982318271119843,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9082",44,0,0,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.0649350649350649,0.222707423580786,1,0
"9083",40,0,1,0,93.2,-42,5195.8,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0982318271119843,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9084",37,0,0,0,93.2,-42,5195.8,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0982318271119843,0.11660447761194,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9085",28,0,1,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.0858424087123639,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9086",60,0,1,0,94.055,-39.8,4991.6,"yes",0.134146341463415,0.105525216832637,0.112767940354147,0.108208955223881,0.119106699751861,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9087",47,0,1,0,93.075,-47.1,5099.1,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.209119496855346,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9088",36,0,1,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9089",40,0,1,0,93.075,-47.1,5099.1,"no",0.0681719496309162,0.134950461223095,0.06957928802589,0.209119496855346,0.104454685099846,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9090",28,0,1,0,92.649,-30.1,5017.5,"yes",0.10272417707151,0.134950461223095,0.114285714285714,0.0982318271119843,0.118236472945892,0.710526315789474,0.663461538461538,0.116985376827897,0.222707423580786,1,0
"9091",38,0,1,0,93.075,-47.1,5099.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.209119496855346,0.11660447761194,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9092",36,0,1,0,93.075,-47.1,5099.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.209119496855346,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9093",29,0,0,0,93.2,-42,5195.8,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9094",51,0,1,1,93.2,-42,5195.8,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0982318271119843,0.114821591948765,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9095",40,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9096",35,0,1,0,93.075,-47.1,5099.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.209119496855346,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9097",33,0,1,0,93.2,-42,5195.8,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.0982318271119843,0.11660447761194,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9098",43,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,0,1
"9099",57,0,1,1,93.075,-47.1,5099.1,"no",0.0966850828729282,0.134950461223095,0.140389447236181,0.209119496855346,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9100",23,0,1,0,94.055,-39.8,4991.6,"yes",0.341836734693878,0.134950461223095,0.112286411716843,0.108208955223881,0.114821591948765,0.710526315789474,0.529411764705882,0.134761575673808,0.222707423580786,0,1
"9101",35,0,1,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9102",30,0,1,1,92.893,-46.2,5099.1,"no",0.0867293625914316,0.105525216832637,0.140389447236181,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9103",34,0,1,0,94.199,-37.5,4963.6,"no",0.0867293625914316,0.112762237762238,0.112286411716843,0.489051094890511,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,0,1
"9104",28,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9105",38,0,1,0,92.713,-33,5023.5,"no",0.119047619047619,0.134950461223095,0.112286411716843,0.547169811320755,0.114821591948765,0.710526315789474,0.625,0.102470930232558,0.222707423580786,1,0
"9106",52,0,1,1,92.379,-29.8,5017.5,"yes",0.10272417707151,0.105525216832637,0.114285714285714,0.489051094890511,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9107",67,0,1,0,94.601,-49.5,4963.6,"no",0.276086956521739,0.112762237762238,0.112767940354147,0.41566265060241,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9108",57,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9109",34,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.114285714285714,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9110",50,0,1,0,93.2,-42,5195.8,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9111",38,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112286411716843,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9112",74,0,1,0,94.767,-50.8,4963.6,"no",0.276086956521739,0.105525216832637,0.114285714285714,0.0982318271119843,0.104454685099846,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9113",39,0,1,0,93.2,-42,5195.8,"no",0.119047619047619,0.105525216832637,0.114285714285714,0.0982318271119843,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9114",29,0,1,0,92.431,-26.9,5017.5,"yes",0.129056322267811,0.134950461223095,0.112286411716843,0.41566265060241,0.104454685099846,0.710526315789474,0.663461538461538,0.134761575673808,0.222707423580786,1,0
"9115",48,0,1,0,93.075,-47.1,5099.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.209119496855346,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9116",50,0,1,0,92.963,-40.8,5076.2,"yes",0.129056322267811,0.105525216832637,0.140389447236181,0.108208955223881,0.104454685099846,0.142206016408387,0.0922673127397537,0.0764705882352941,0.222707423580786,1,0
"9117",26,0,1,0,92.893,-46.2,5099.1,"no",0.0867293625914316,0.134950461223095,0.140389447236181,0.0637507146941109,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9118",30,0,0,0,92.893,-46.2,5099.1,"no",0.0867293625914316,0.112762237762238,0.112286411716843,0.0637507146941109,0.114821591948765,0.710526315789474,0.571428571428571,0.116985376827897,0.222707423580786,1,0
"9119",50,0,1,0,93.2,-42,5195.8,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0982318271119843,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9120",38,0,0,0,93.2,-42,5195.8,"no",0.116689280868385,0.112762237762238,0.140389447236181,0.0982318271119843,0.114821591948765,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9121",40,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.0649350649350649,0.222707423580786,1,0
"9122",29,0,1,0,93.749,-34.6,5008.7,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.209119496855346,0.114821591948765,0.710526315789474,0.555555555555556,0.102470930232558,0.222707423580786,1,0
"9123",31,0,0,1,93.075,-47.1,5099.1,"no",0.341836734693878,0.134950461223095,0.0858424087123639,0.209119496855346,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9124",26,0,1,0,93.075,-47.1,5099.1,"yes",0.0966850828729282,0.134950461223095,0.112286411716843,0.209119496855346,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9125",37,0,1,0,93.075,-47.1,5099.1,"no",0.116689280868385,0.112762237762238,0.114285714285714,0.209119496855346,0.104454685099846,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9126",35,0,0,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0982318271119843,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9127",32,0,1,1,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9128",68,0,0,0,94.215,-40.3,4991.6,"yes",0.276086956521739,0.105525216832637,0.140389447236181,0.0997183098591549,0.114821591948765,0.710526315789474,0.555555555555556,0.116985376827897,0.222707423580786,1,0
"9129",35,0,1,0,92.893,-46.2,5099.1,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.0998463901689708,0.222707423580786,1,0
"9130",36,0,1,0,93.2,-42,5195.8,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9131",35,0,0,0,92.893,-46.2,5099.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0637507146941109,0.11660447761194,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9132",36,0,1,0,92.379,-29.8,5017.5,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.489051094890511,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9133",30,0,0,0,92.201,-31.4,5076.2,"yes",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.119106699751861,0.710526315789474,0.663461538461538,0.102470930232558,0.222707423580786,1,0
"9134",29,0,1,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9135",44,0,0,0,92.893,-46.2,5099.1,"no",0.116689280868385,0.112762237762238,0.140389447236181,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9136",38,0,0,1,92.893,-46.2,5099.1,"yes",0.0867293625914316,0.134950461223095,0.0858424087123639,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9137",44,0,0,0,94.215,-40.3,4991.6,"yes",0.129056322267811,0.105525216832637,0.140389447236181,0.0997183098591549,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9138",51,0,1,0,92.469,-33.6,5076.2,"yes",0.10272417707151,0.105525216832637,0.114285714285714,0.0997183098591549,0.11660447761194,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9139",41,0,1,0,92.893,-46.2,5099.1,"no",0.0867293625914316,0.134950461223095,0.112286411716843,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9140",47,0,1,0,92.893,-46.2,5099.1,"no",0.0966850828729282,0.105525216832637,0.0858424087123639,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,0,1
"9141",53,0,1,0,92.893,-46.2,5099.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9142",41,0,0,0,92.649,-30.1,5017.5,"yes",0.129056322267811,0.105525216832637,0.140389447236181,0.0982318271119843,0.119106699751861,0.710526315789474,0.756302521008403,0.116985376827897,0.222707423580786,0,1
"9143",38,0,1,0,92.893,-46.2,5099.1,"yes",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9144",39,0,1,0,92.201,-31.4,5076.2,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9145",47,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.112762237762238,0.112767940354147,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9146",37,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9147",39,0,0,1,92.893,-46.2,5099.1,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9148",31,0,0,0,93.075,-47.1,5099.1,"no",0.341836734693878,0.134950461223095,0.0858424087123639,0.209119496855346,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9149",33,0,1,0,92.893,-46.2,5099.1,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9150",38,0,1,0,93.075,-47.1,5099.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.209119496855346,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9151",24,0,0,0,92.963,-40.8,5076.2,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.108208955223881,0.119106699751861,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9152",34,0,0,1,93.075,-47.1,5099.1,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.209119496855346,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9153",37,0,1,0,92.893,-46.2,5099.1,"yes",0.0867293625914316,0.134950461223095,0.112286411716843,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9154",44,0,0,0,93.2,-42,5195.8,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0982318271119843,0.118236472945892,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9155",37,0,1,0,93.075,-47.1,5099.1,"yes",0.0681719496309162,0.105525216832637,0.06957928802589,0.209119496855346,0.114821591948765,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9156",46,0,0,0,92.893,-46.2,5099.1,"yes",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9157",35,0,1,1,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9158",44,0,1,0,92.893,-46.2,5099.1,"no",0.105571847507331,0.105525216832637,0.140389447236181,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9159",25,0,0,1,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.0637507146941109,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9160",57,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.0637507146941109,0.114821591948765,0.710526315789474,0.555555555555556,0.0649350649350649,0.222707423580786,0,1
"9161",33,0,0,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.112767940354147,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9162",48,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
